start	end	text
3256780	3261780	of the vengeance is for the first half of me, and it's very indicative of the whole story.
3261780	3263780	Do you know what I mean?
3263780	3268780	Selective truth telling to paint a portrait that David is painting.
3268780	3273780	And I just wanted to let you know that there is, you know, I mean, again, I'm not saying
3273780	3277780	that you're going to change anything, but I just want to make it to show you an example,
3277780	3278780	right?
3278780	3282780	And that bothered me that he just said that it was bothering me.
3282780	3285780	So it's factually inaccurate description of what happened.
3285780	3287780	That is factually inaccurate of what happened.
3287780	3289780	But I don't know.
3289780	3290780	I'm confused.
3290780	3292780	Is that not accurate?
3293780	3294780	It's not.
3294780	3300780	I mean, our stories can't be 100 million words long keys.
3300780	3302780	Could you call that?
3302780	3307780	David's obligation is not to include every single fact that you consider relevant.
3307780	3308780	Right.
3308780	3313780	But had you read that when, like, say he handed it into you and you read it, would you see
3313780	3316780	that as something relevant at the time?
3316780	3319780	But he didn't give you the option to see that as relevant yet.
3319780	3325780	So I'm not going to discuss what would be a draft or something that's not our final
3325780	3326780	published document.
3326780	3327780	Right.
3327780	3328780	Sorry.
3328780	3329780	Yeah, I don't mean that.
3329780	3335780	I just mean, like, if you saw a bigger picture, perhaps you would have a different view of
3335780	3338780	who this person is that David's writing about.
3338780	3343780	And just selectively telling the truth, half of the truth is close to, you know, I mean,
3343780	3348780	I tell Marie's seven-year-old that, you know, omitting a truth is the same thing as lying.
3348780	3350780	So lies of omission.
3350780	3355780	So I don't know if this considered the same thing in the eyes of the other time.
3355780	3360780	I would not agree that this is a lie of omission or misrepresentation by omission.
3360780	3361780	Okay.
3361780	3362780	Okay.
3362780	3363780	Okay.
3363780	3364780	So then let's move on to the next one.
3364780	3365780	So I was conflicted.
3365780	3366780	Sorry.
3366780	3367780	I wrote a lot about this.
3367780	3368780	Yes, blah, blah, blah.
3368780	3371780	But David knows all this stuff and he has it in his notes.
3371780	3375780	We've talked about it for a very long time over the course of five years.
3375780	3379780	So what makes a person crave the attention of journalists?
3379780	3381780	Consider where Val Brooksman comes from.
3381780	3385780	That sentence right there was another one that drove me mad.
3385780	3388780	So I want to make it clear.
3388780	3389780	And David knows this.
3389780	3392780	You can ask him and he'll, of course, you'll agree with me.
3392780	3395780	I have never approached a single journalist in my life.
3395780	3397780	Every journalist came to me.
3397780	3399780	Every single one.
3399780	3401780	I've never reached out to anyone.
3401780	3402780	I've never hunted a journalist.
3402780	3405780	I never said, uh, do you want to, how about this for a story?
3405780	3406780	Never.
3406780	3409780	Everyone's always come to me and I have liberally given everybody.
3409780	3413780	If I have, if I have information and data that helps them, I give it to them.
3413780	3414780	I've never said no.
3414780	3416780	And that's a huge problem.
3416780	3418780	I just don't know how to say no to people.
3418780	3424780	Uh, like I should have said no to David, I guess about a few things, but that is
3424780	3425780	another mischaracterization.
3425780	3429780	Just to say what makes a person crave the attention of journalists, obviously
3429780	3432780	equates to Val, craves the attention of journalists.
3432780	3433780	Right.
3433780	3436780	So, uh, that bothers me considerably so.
3436780	3442780	Um, and then he goes on to say that the reason, and I don't know, David doesn't
3442780	3444780	exactly, uh, have a, you know, he's a great guy.
3444780	3446780	He's a brilliant, brilliant guy.
3446780	3449780	He's such a good writer, but he's not like the guy that's going to probe the
3449780	3452780	depths of someone's psyche and come out with some answers.
3452780	3454780	He's not that type of person.
3454780	3458780	Um, so he decides to, uh, next thing he writes is about my childhood.
3458780	3461780	Which, you know, is, is a fucked up childhood.
3461780	3463780	I had one and he's pointing that out.
3463780	3468780	But why to, to equate my fucked up childhood to craving the attention of
3468780	3470780	journalists, that's a schism.
3470780	3473780	Um, it's a, it does not equate.
3473780	3478780	Um, you know, again, to me, but this is just how I felt when I saw it.
3478780	3481780	It was, uh, strange.
3481780	3485780	And he created something out of thin air that I crave the attention of
3485780	3486780	journalists.
3486780	3488780	He's again, telling and not showing.
3488780	3494780	And he doesn't, and he, when he just, uh, describes my background, uh,
3494780	3496780	now I'm just repeating myself next.
3496780	3497780	Sorry, but you get my point.
3497780	3498780	Right.
3498780	3499780	Do you understand?
3499780	3500780	Yeah.
3500780	3501780	I get your point.
3501780	3502780	Um, okay.
3502780	3503780	Cool.
3503780	3504780	So I can move on.
3504780	3505780	I do hear you.
3505780	3506780	Okay.
3506780	3507780	Thanks.
3507780	3508780	As long as you understand.
3508780	3509780	Um, yeah.
3509780	3510780	So six zero.
3510780	3511780	Okay.
3511780	3513780	So, uh, David leads, uh, sorry.
3513780	3514780	Uh, okay.
3514780	3515780	So we move on to this.
3515780	3516780	We're almost done.
3516780	3521780	Um, meanwhile, comma, Allah met and married Bill Brooksman, who was then an
3521780	3522780	up and coming banker.
3522780	3528780	Um, now to me, and I could be very wrong, but, uh, in the parlance of our
3528780	3533780	times, up and coming banker, uh, is a sort of, you have already association
3533780	3539780	with that, uh, term, uh, you have a sort of a, uh, a moneyed up, uh, young guy
3539780	3542780	that's trying to, is hungry and trying to make his start in the world.
3542780	3543780	Right.
3543780	3547780	Um, and I know that in the book, it'll be much more clear and I, and I trust
3547780	3548780	David on that.
3548780	3554780	But my father, uh, was not, he was one of six children living barely above
3554780	3558780	the poverty level in, in Illinois, son of a, literally son of a preacher
3558780	3561780	man and, um, did everything on his own.
3561780	3562780	So he wasn't this.
3562780	3566780	I'm looking this up in the, in the dictionary on my Mac and it says, up
3566780	3570780	and coming is defined as making good progress and likely to become successful.
3570780	3571780	Okay.
3571780	3572780	Yes.
3572780	3575780	Uh, but wouldn't you say it also has a connotation, a social connotation as
3575780	3576780	well?
3576780	3577780	Like a, uh,
3577780	3578780	I don't think so.
3578780	3579780	No.
3579780	3581780	I could, I could be wrong there, but I don't, up and coming just means
3581780	3584780	somebody on the rise as far as, as far as I, as far as I know.
3584780	3585780	Okay.
3585780	3587780	It could just, I could be totally wrong on this too.
3587780	3592780	I just, for some reason, I thought that it was like a class, a class system
3592780	3593780	sort of thing.
3593780	3594780	Sorry.
3594780	3596780	I just want to think about on the make or something like that.
3596780	3600780	There's a little more spin on that phrase, but on the make, on the make.
3600780	3601780	Oh, sorry.
3601780	3602780	Yeah.
3602780	3604780	I thought on the make just means trying to get laid.
3604780	3605780	Doesn't it?
3605780	3606780	That's what that means.
3606780	3607780	That's what it means in England.
3607780	3608780	Yeah.
3608780	3609780	If you're on the make, you're trying to get laid.
3609780	3610780	Running a scam or something.
3610780	3611780	Oh, okay.
3611780	3612780	Anyway.
3612780	3618780	So I think about that, that, that, that just means somebody who is on, who is
3618780	3621780	doing, doing whatever I just read to you in the dictionary.
3621780	3622780	I got you.
3622780	3623780	Okay.
3623780	3624780	That could be just, again, you're probably right.
3624780	3625780	Um, it's just the way I read it.
3625780	3629780	It made it seem like my mother, cause I wrote a whole thing like, oh, then my mother
3629780	3632780	must be this woman that's chasing a rich guy, which she was not.
3632780	3634780	She was also, they were both not.
3634780	3640780	No, no, I don't, I mean, I don't, I don't think that's, I didn't read it that way.
3640780	3641780	Yeah.
3641780	3642780	Okay.
3642780	3644780	That could, again, maybe just the way I read it.
3644780	3646780	Um, so we skip, skip forward.
3646780	3650780	Um, Bill adopted him in same paragraph 26.
3650780	3656780	Bill adopted him dash an angry, impulsive child, the strong anti-authority streak.
3656780	3663780	Um, I remember that was when David and I looked for the Cook County records, we saw this written
3663780	3669780	by a social, social worker, I think, um, someone that was in the system.
3669780	3675780	And, um, my thing on this is that I don't remember that at all.
3675780	3679780	Um, I don't know how true that is, but it's written by the social system.
3679780	3683780	I, I, um, that's it.
3684780	3686780	Um, that's it.
3686780	3687780	That's all I want to say about that.
3687780	3689780	I just don't remember that happening at all.
3689780	3694780	I don't know any, I cannot say that it did happen or it did not happen.
3694780	3696780	Um, paragraph 27.
3696780	3699780	Oh, this is where it, this is where it really stinks.
3699780	3703780	He wanted to be the center of attention to prove that he mattered.
3703780	3709780	So again, this is the redundant, a redundant kind of arbitrary attack on my character.
3709780	3711780	It doesn't help further the story.
3711780	3718780	It doesn't do anything, but it attacked me and solidified this terrible portrayal of this horrible person.
3718780	3720780	Uh, that is Val Brooksman now.
3720780	3728780	You know, it's careless ultimately and it brings no, it doesn't, it doesn't help the story move forward.
3728780	3733780	So like these, these sentences that are used could be used for something else, you know, adding to this.
3733780	3740780	I just don't understand and why he would be, and to be able to say like, this is David, I'm an authority to prove.
3740780	3743780	I'm an authority on what people think and believe, right?
3743780	3749780	So Val wants to be the center of attention and the reason why is to prove that he matters.
3749780	3755780	Now for paragraphs ago, he says Val wants to be the center of attention and he craves the attention of journalists.
3755780	3759780	And his explanation of that is because of my crazy, terrible childhood.
3759780	3761780	But now he changes it.
3761780	3764780	Now I want to be the center of attention to prove that I matter.
3764780	3765780	Like, do you see that?
3765780	3768780	It's very, it doesn't make sense.
3768780	3775780	Um, and then he says that that's part of the reason he'd be quote unquote, that's part of the reason he became a rocker.
3775780	3777780	It's less lonely with an audience.
3777780	3779780	He once told me, true.
3779780	3786780	I'd said that and it's on, uh, David and I recorded our fact checking for two days straight and it's on there and that's absolutely true.
3786780	3796780	Um, but it's used not to, uh, to, uh, what's, I don't know, I forgot the word amongst literary people,
3796780	3803780	but to color, to color a person's character or the story, it's used to show me again in a negative, pejorative light.
3803780	3805780	So, uh, it's, that's all I wanted to say.
3805780	3807780	It's, uh, sorry.
3807780	3811780	I thought we were going to focus on this call on the more technical stuff.
3811780	3812780	Yeah, sorry.
3812780	3813780	Sorry.
3813780	3814780	Sorry.
3814780	3816780	I just, uh, was going through the thing.
3816780	3817780	I'm skipping over a lot.
3817780	3821780	Um, uh, David the adjudicator, so he's, okay, sorry.
3822780	3827780	When his father died and Mr. Brooksman came into possession of his documents, I believe this is paragraph.
3827780	3829780	I got it here.
3829780	3830780	Oh, you got it? Okay.
3830780	3837780	When his father died and Mr. Brooksman came into possession of his documents, he finally had an opportunity to make the world pay attention.
3837780	3848780	Uh, again, it's, I mean, I guess this is part of the same thing, a very subjective thing to say, I know why Val does this without any proof, without any showing.
3848780	3850780	It's only telling, telling, telling.
3850780	3851780	And it's kind of disgusting.
3851780	3857780	I felt disgusted and like it's a careless judgment and it came to a head for me at the here in this, in the story.
3857780	3860780	I kind of lost my shit when I read this for the second time.
3860780	3865780	See, when my father died, I was so heartbroken for a very fucking long time.
3865780	3869780	I didn't see anything else but my father, but my father, that's it.
3869780	3879780	And I wanted to know why he killed himself and for David to paint me during this fucking terrible phase in my life is this horrible person to, man, sorry.
3879780	3883780	You know, it's not like I'm fucking crying.
3883780	3884780	It's ridiculous.
3884780	3885780	Hold on.
3885780	3886780	Sorry.
3886780	3887780	No, no, it's okay.
3887780	3888780	It's all.
3888780	3892780	It's, uh, you know, it's like, fuck.
3892780	3895780	It's hurtful.
3895780	3896780	Okay.
3896780	3897780	So.
3897780	3898780	Yeah.
3898780	3902780	Take your time.
3902780	3903780	Sorry.
3903780	3904780	Sorry.
3904780	3905780	Hold on.
3905780	3915780	So it's like, I can't talk, man.
3915780	3916780	Sorry.
3916780	3917780	I can't talk.
3917780	3918780	Okay.
3918780	3919780	It's like opportunistic.
3919780	3921780	I'm an opportunistic person.
3921780	3924780	You know, dude, I can't.
3924780	3925780	Fuck.
3925780	3926780	Just gather yourself.
3926780	3927780	It's fine.
3927780	3928780	Take your time.
3928780	3929780	All right.
3929780	3930780	It's all right.
3930780	3931780	Just one second.
3931780	3932780	Okay.
3932780	3933780	Okay.
3933780	3956780	Um, so it shows me as an opportunistic person using my father's death for my own selfish pursuits.
3956780	3962780	And that's hurtful, especially in this fucking New York Times.
3962780	3963780	Did you see that?
3963780	3970780	And see a friend, someone I thought was a friend, write that.
3970780	3971780	So fuck me.
3971780	3974780	I don't know if I can go further right now.
3974780	3977780	I mean, I got to call you back again.
3977780	3979780	Well, I'm sorry, man.
3979780	3980780	I need to head.
3980780	3982780	Look, I don't want to end this year.
3982780	3983780	I really don't want to end this year.
3983780	3985780	I need to head home shortly.
3985780	3986780	Yeah, I know.
3986780	3987780	I'm sorry, dude.
3987780	3989780	I'm sorry to throw all this on you.
3989780	3990780	This is terrible.
3990780	3991780	I'm very sorry.
3991780	3997780	Look, I, I, it's a difficult, I know it's difficult for you.
3997780	3998780	It's difficult to hear.
3998780	4000780	And I'm going to share all this with David.
4000780	4004780	I, you know, I'm, I really am sorry that this is hit you like this.
4004780	4011780	And, you know, I, I, I, please know that you are being heard here.
4011780	4014780	And I'm going to tell all this to David.
4014780	4015780	Okay.
4015780	4016780	Okay.
4016780	4017780	Yeah.
4017780	4018780	Thank you.
4018780	4019780	I mean, I'll, you know what?
4019780	4022780	I'll just write the rest and I'll send it to you and make it a little bit easier.
4022780	4023780	Nick.
4023780	4024780	Okay.
4024780	4027780	And then if you want some clarifications or anything, just give me a call.
4027780	4028780	Okay.
4028780	4029780	Okay.
4029780	4030780	Okay.
4030780	4031780	All right.
4031780	4032780	Thanks for listening to me.
4032780	4033780	Take care, Val.
4033780	4034780	Okay.
4034780	4035780	Bye.
4035780	4036780	Okay.
4036780	4037780	Bye.
4037780	4038780	Bye.
4038780	4039780	Bye.
4039780	4040780	Bye.
4040780	4041780	Bye.
4041780	4042780	Bye.
4042780	4043780	Bye.
4043780	4044780	Bye.
4044780	4045780	Bye.
4073780	4075780	Fuck.
4075780	4077780	Fuck.
4077780	4078780	Fuck.
4078780	4079780	Fuck.
4079780	4080780	Fuck.
4080780	4081780	Fuck.
4081780	4082780	Fuck.
4082780	4083780	Fuck.
4083780	4084780	Fuck.
4084780	4085780	Fuck.
4085780	4086780	Fuck.
4086780	4087780	Fuck.
4087780	4088780	Fuck.
4088780	4089780	Fuck.
4089780	4090780	Fuck.
4090780	4091780	Fuck.
4091780	4092780	Fuck.
4092780	4093780	Fuck.
4093780	4094780	Fuck.
