start	end	text
4096340	4097340	I was in a...
4097340	4098340	I was in a...
4098340	4099340	I was in a...
4099340	4100340	I was in a...
4100340	4101340	I was in a...
4101340	4102340	I was in...
4102340	4103340	I was in...
4103340	4104340	I was in a...
4104340	4105340	I was in...
4105340	4106340	I was in a...
4106340	4107340	I was in a...
4107340	4109340	I was in a...
4109340	4111340	ochita at the time.
4111340	4112340	Something like this.
4112340	4113340	But it's the right name.
4113340	4114340	Okay, yeah, I'll tell you what happened.
4114340	4115180	I was an editor on that story.
4115180	4116340	There's other people who wrote that story, not me.
4116340	4117340	Thank you.
4117340	4118340	And they didn't like the story.
4118340	4119340	They thought that she didn't get the...
4119340	4120340	They thought that this is the...
4120340	4121340	Or the alleged perpetrator...
4121340	4122340	Got more sympathy than she did.
4122340	4123340	Yes.
4123340	4124340	That was why I was pissed off.
4124340	4125340	Yeah.
4125340	4127340	And then certainly, it wasn't me.
4127340	4128340	Right, the story there was.
4128340	4129340	I had nothing to do with the reporting or writing of the story.
4129340	4135300	by the story by the way but there's but look this is journalism is hard Val and
4135300	4139660	we get things wrong we do I do personally journalists do all the time
4139660	4147260	and we it's an imperfect craft and you're gonna be able to find I'm telling
4147260	4153100	look for all the corrections I've had no you're gonna find some bad ones I'm
4153100	4156820	showing you a pattern okay I don't care about this corrections this is a
4156820	4159820	better because there's another person tell me my pattern to talk about her
4159820	4164980	lips what did you tell time you told her I'll just summarize because you don't
4164980	4169820	know what I'm getting at but do you tell Tammy that you know you will take care
4169820	4175020	of her that you will not you will keep her from the the wilds of other
4175020	4179900	journalists you will have this tension you will you will be more hands-on as
4179900	4183540	someone to protect her from what was the the repercussions of what was going to
4183540	4190660	happen right because only David could do this because David is the savior here
4190660	4196180	come and save the day and make your life let me tell you what I don't know
4196180	4201340	what you've heard or who you've heard it from but obviously I'm and I don't
4201340	4204140	even know why I'm responding to them where you just being big but I'll tell
4204140	4212380	you because I Tammy did something the Tammy did something that's very
4212380	4217420	crazy I tracked I've heard through the grapevine in Deutsche Bank's Jacksonville
4217420	4222820	Florida offices there was a woman who had voiced concerns about Trump loans or
4222820	4226460	Trump transactions and Kushner transactions and had then been fired
4226460	4232300	as a result of raising those concerns I tracked Tammy down down over a period of
4232300	4234300	weeks I convinced her to go on the record
4234300	4249180	because I have it you don't know but I have it on audited because at the same
4249180	4254660	day I was talking to the FBI they were here so and you called let me let me
4254660	4258620	just if you don't mind I don't actually I just don't know why you're telling me
4258620	4267340	it's something good and I know it happened the Tammy agreed after quite a while
4267340	4271820	spending time with me and talking to me to do something very courageous which was
4271820	4277500	to go on the record she agreed to a photo shoot and it to and she agreed and
4277500	4280940	decided after talking with her husband after me talking with her husband this
4280940	4284580	is something she wanted to do it was extremely risky for her to do extremely
4284580	4293060	extremely courageous and that I mean that's the story that's like we spent
4293060	4297580	what must have been hours I think talking about the follow-up what the likely
4297580	4300900	follow-up would be from this what the implications would be how other media
4300900	4305020	would be pursuing her how Trump supporters would be so important because
4305020	4307780	this is also what I'm going to ask Scott about tomorrow and so my record
4307780	4315260	she agreed to a photo shoot and it to and she agreed and decided to meet and
4315260	4321740	she's Jackson, Florida about to meet the source I'm very excited about it because I
4321740	4327380	haven't you don't know but I have it on audited because at the same day I was
4327380	4333060	talking to the FBI they were here so and you called let me let me just if you
4333060	4336420	don't mind I don't actually I just don't know why you're telling me something
4336420	4344580	didn't happen I said I know it happened the Tammy agreed after quite a while
4344580	4349060	spending time with me and talking to me to do something very courageous which was
4349060	4354740	to go on the record she agreed to a photo shoot and it to and she agreed and
4354740	4358100	decided after talking with her husband after me talking with her husband but
4358100	4360820	this is something she wanted to do and it was extremely risky for her to do
4360860	4368380	extremely risky extremely courageous and it that I mean that's the story that's
4368380	4374300	like we spent what must have been hours I think talking about the follow-up what
4374300	4377580	the likely follow-up would be from this what the implications would be how other
4377580	4382540	media would be pursuing her how Trump supporters would be supporting her how
4382540	4395100	long and she's a very different version of the version says that she felt
4395100	4402020	unprotected she felt that you left her out I find that very hard to believe but
4402020	4405220	and she certainly has never communicated that to me she's communicated
4405220	4412180	something to you differently look Tammy is a courageous strong person and I feel
4412180	4416100	like she wants to speak for herself I totally respect that I'm not really
4416100	4422940	interested in communicating with my three I am the point is I'm bringing
4422940	4428420	showing you a pattern here okay tell me about Tom Hays no Tom Hays let's talk
4428420	4440700	about Tom Hays yes about you are the most intense about you are the most
4440740	4445820	intense longest lasting active source relations ever had Tom Hays is the
4445820	4453420	second longest and second most intense Tom and I talk regularly and he regularly
4453420	4459500	yes this is what I meant she said the most intense longest lasting active
4459500	4463380	source relations ever had Tom Hays is the second longest and second most intense
4463380	4472220	Tom and I talk regularly and he regularly yes when I met you said we
4472220	4476580	don't talk at all only to the lawyer I said why yeah that's a bit of a thing
4476580	4482840	well I don't know no I'm actually honestly what is that there is what does
4482840	4488020	that mean because yeah when you met yeah he said what I remember I was in the
4488020	4491820	apartment in Culver City I remember walking through the how long ago since
4491820	4500660	this is 2018 and I was walking through all the dirty clothes on the floor picking
4500660	4505740	them up David came in still we can help Tom because you give him some of the
4505740	4508260	Deutsche Bank files to show that he because I was still reading the book in
4508260	4512500	the middle of the audio book of this library book and I was like oh dude this
4512500	4516940	thing about Deutsche Bank we can give him a good lawyer or Tom all the files that
4516940	4521140	we have and they can help them reduce the sentence and he says well I don't
4521140	4525060	think that's gonna work I said why so well we don't really talk anymore so why
4525060	4528900	what happened instead of that of falling out he said the wife doesn't like me at
4528900	4533300	all Sarah yeah yeah that's what the text referred to that's what the text
4533300	4537380	referred to yeah okay okay that's what I need clarity up yeah and I said well
4537380	4540660	what I said when I get into impossible to talk to my I can only send an email I
4540660	4545580	can't actually comment so I'm gonna I probably will call I can't guarantee it
4546300	4551580	he said David said to me that I cannot call Tom like because it's only through
4551580	4555900	a lawyer because as he's in he's in jail so through a lawyer I get an email the
4555900	4559660	email it goes to the lawyer the lawyer then communicates Tom somehow you still
4559660	4563220	in jail I don't know if you're sure to look it up but I think you got it
4563220	4568420	since reduced by from 14 years to seven years so yes that's still me in jail but
4568420	4572820	I can call and I remember yeah I know David told me he would give him his
4573540	4577740	contact he's probably giving the lawyers contact we'll see lawyer yeah call
4577740	4581860	it's texting Tom I'm gonna say I want Tom's contact you want to hear oh yeah
4581860	4586180	yeah you said you're giving Tom's contact yeah I'm just telling you I get
4586180	4593900	them from what I'm gonna do and this is dog twice there's a the proof twice
4593900	4599220	because I also asked Val how can I contact Tom and he said we come because
4599220	4602640	David had it falling out okay they're not talking but why did you want to
4602640	4606620	contact and here you look at the files because yeah I had a Deutsche Bank shit
4606620	4609220	and I thought I could get a sentence reduced we can show that he how we help
4609220	4612380	here though because the Deutsche Bank hold on Deutsche Bank trader was doing
4612380	4616300	more illegal shit than Tom so Tom wasn't he was taken to fall for all these
4616300	4619940	other guys doing shit and Tom just didn't care David told me like Tom didn't
4619940	4623540	carry like Tom's out to destroy the world like he's a really care like he's in
4623620	4629500	jail so how can I care he's in fucking jail I know he's telling me like Tom
4629500	4633820	is an autistic like savant sort of thing and that he's out there and he wants
4633820	4637780	the whole world to burn down not just the banks it's like what it didn't make
4637780	4641060	any sense so he just shot down the idea of helping me helping this guy I could
4641060	4643940	have that was when they were in the falling out yeah since game regain
4643940	4647100	contact no but doesn't we don't know the truth it's a falling out either way
4647100	4654060	David said that no I said here's a bunch of shit let's assume let's go by as
4654060	4657420	well don't know the point is what it's more important now I realized that
4657420	4661580	because imagine if you're in jail and some writer decides your life for you
4661580	4666740	he's like fucking Davis decide no this don't give it to him it's not even give
4666740	4669860	a trot well there's a lot of steps that would have to be proven but it's
4669860	4677340	hypothetically could happen but also the point is how David interacts with
4677340	4682760	his life yes how hard is it for me to give him a bunch of files and David
4682760	4686340	hand those files to the lawyer it's not difficult especially when you want to
4686340	4691380	supposedly help your soul right so it's like what the fuck he refuses he didn't
4691380	4694820	well there's a fine line I'm not saying that you got it wrong or right I'm saying
4695140	4701060	that the only way to really know is talk to Tom and say you know you're talking
4701060	4704600	about different things on what we're talking about is this did David have a
4704600	4708140	falling out with Tom and did he then regain access that's the question that's
4708140	4711700	for you that's your question my question I don't have a question I'm just I'm
4711700	4715980	pointing out I'm a member of realization that this happened okay that prompt
4715980	4722420	can I interject because I am now imagining how many people I've reached out
4722420	4727220	to David to talk to Val and how many times has he blocked that communication
4727220	4735900	the way he did for Tom Tom and I are in regular touch he Tom is a
4735900	4744980	complicated person and it look Tom was another courageous person who is I feel
4744980	4748020	like I've done right by if he wants to say something different or if his wife
4748020	4752380	Sarah wants to say something different I respect for both of them but I
4753060	4758220	stand by my handling of Tom Hayes I certainly stand by my handling of Tammy
4758220	4763420	McFadden the situation you're referring to on this story I edited with Lauren is
4763420	4768220	I also stand by my handling of that although I recognize that that writing
4768220	4773620	with sexual harassment is very hard and it's very hard and you know what and I'm
4773620	4777020	not saying that's what happened with Lauren but we make mistakes the New
4777020	4782740	York Times does the journalist do I do there's and I honestly like part of the
4782740	4787740	that of this it feels a little ridiculous to me is that I can own my
4787740	4794980	mistakes you know I make mistakes in my professional life my personal life we
4794980	4800340	all do yes and yeah well and I'm owning that so I don't feel like that's
4801060	4804700	other than mine and say anything you've made a mistake with you said you stand by
4804700	4808380	the story with Lauren you said you stand by the story with Tammy and fucking Tom
4808380	4818060	too and Tom's 14 years in jail now does your help look I think you're presenting
4818060	4821220	you a pattern that what you're talking about is great but it's irrelevant my
4821220	4824420	point is that there's a pattern of people there was your sources that said
4824420	4829460	that you they've been left out high and dry to hang because of you and they do
4829460	4833780	not have kind of things to say about okay and you have co-workers that say not
4833780	4840220	that specifically they just more address the ambition and you're sort of wanting
4840220	4843980	to put yourself in the story this is this is my favorite response when I said
4843980	4847940	talking about David said well and this is most politically correct response I
4847940	4853460	get well David has his own style which I respect greatly but you know I just I'm
4853460	4860180	not I'm not it's not my style to put myself in this time it's not my style
4860180	4865420	to put myself in this time thank you that's all I have to say I can't tell
4865420	4870300	you anymore let's talk again that's what I got and I have almost respect for my
4870300	4874060	colleagues if some of them have issues with how I've done stuff they have not
4874060	4878140	expressed but they're definitely in terms of dependence and you were in the story
4878140	4882180	more do I mean isn't this story you wish you were the store now I think it's
4882220	4885140	exceptionally awkward for the general but you make yourself the story they're
4885140	4891060	changing well in this one me and my whistleblower and this one I definitely
4891060	4897860	did it's in the town you're in my whistleblower like you own me yeah
4897860	4903220	yeah sorry I've been trying to say something about Tommy also I think it's
4903220	4909260	interesting that I think you've got a question
4909260	4919980	you think of the golden yeah and oh God yes somebody you've been working with
4919980	4925740	if I'm correct me for long for as long as you work as well and it seems like you
4925740	4934580	vote a piece about Tommy based I don't know whether proof of what you were
4934620	4943940	recording but what to me was striking is that you have worked with Val for so
4943940	4950860	many years it was basically second wife and it's provided with all the
4950860	4955940	document all the receipt all the proof that you needed and that was not enough
4955940	4960860	but Tommy told you something and that was enough in her word that's exactly
4960860	4970220	brilliant thank you yes yes oh but tell me it's great and I'm no reason genius
4970220	4974420	you know why because that is exactly right you go down the floor you talk to
4974420	4980340	Tammy you come back with no documentary evidence nothing at all but her work and
4980340	4985180	you publish that and the world listens to it's like oh well it's a New York times
4985180	4990300	it must be true I come to you with hundreds of thousands of fucking
4990820	4997980	documents and futile documents you're fucking futile all right and then you do
4997980	5002300	this to me and you discredit me but let my documents and speak to themselves
5002300	5006020	well that was a fucking asshole but the documents are speaking to themselves
5006020	5009660	sometimes and then you have absolutely nothing with Tammy you come back with
5009660	5012860	these stars reports alleged stars reports you don't even think about
5012860	5016860	Susan Scarrett you probably didn't think about it right now
5016860	5021860	Susan Scarrett is the one that fucking has me fucking David think about you
5021860	5025380	could have gotten them from there but no it was enough for you to get a word from
5025380	5029980	Tammy and then spin it as he did into this big huge story which Tammy ended up
5029980	5033860	suffering from and still does today she didn't want all this publicity she's
5033860	5037900	one people howling here she's a lot like anyone into this with her eyes wide open
5037900	5044020	that's what she there perhaps she did but the way I mean again she's not here
5044020	5049180	Tammy did something really courageous and took a lot of personal risks and I I
5049180	5056440	can't tell you the admiration I have and you know what Tammy was here saying
5056440	5060940	something to me saying to me what you were saying she said to you I guess like
5060940	5066940	I would have a very different reaction I these I have I just have the utmost
5066980	5072460	respect respect thank you we all respect me yes thank you where's my
5072460	5076100	respect and my courageous I have a lot of respect for you are you are where is
5076100	5081300	that in this story show me waiters it don't tell me fucking show me where is
5081300	5085580	it in your profile my I don't know where it is if it's not in their values should
5085580	5089980	be I have respect for you I have a lot of respect well it doesn't feel like me
5089980	5099220	please please please he does he gets it he gets it it's David do you understand
5099220	5102940	what's going on here do you understand what we're trying to tell you yes it
5102940	5108300	seems in a way I'm being targeted by you and you target me now I could there's
5108300	5113260	millions of little we've been armchair psychology just for a long time and I
5113260	5118180	took it back to the beginning when I first met you when you're stalking me
5118220	5122820	for about a month and a half and I kept saying no no no back the fuck off until
5122820	5127380	I until I was at David Grant David Grant I said I mean you don't you don't know
5127380	5131580	this about Florida to you but I said David Grant I said David I don't know
5131580	5134700	anything about journalists you're the only journalist you're not even David
5134700	5138500	Grant at the time was no longer a journalist he was the he wrote lots of
5138500	5144660	easy now he's a superstar writer but at the time he was willing to help me
5144660	5147780	because he knew journalists you know deal with them I said there's this one guy
5147860	5151540	that's fucking driving me nuts and David Enrich or Enrich they called you
5151540	5154500	Enrich still at the time because they pronounce it the proper German German
5154500	5159780	but sorry that's just an old joke you're supposed to laugh I'm not finding
5159780	5165140	this amusing I know it's great for me though but anyway please so I said David
5165140	5168620	can you get this fucking guy off my back he's driving me crazy he's sending
5168620	5173020	letters to my mother my little sisters I mean that everybody is he's bothering
5173020	5176700	us can you help me with it and David says yes of course let me let me do my
5176740	5182820	best but David Grant is a timid kind guy he does not like to confrontation and
5182820	5186660	he didn't and he feels pretty bad about it but he didn't come he didn't get you
5186660	5190940	off my back and you kept pushing and he kept pushing and he kept pushing and
5190940	5195260	then you called one day and he said Val I'm gonna write the story whether you
5195260	5200540	like it or not you can say something you can give me some documents you can tell
5200540	5204140	me some more about your father's relationship to Anshun or all that shit
5204540	5209740	okay or I'm just gonna publish one of the fuck I want and I was like you know fuck you remember this
5209740	5217740	conversation and then I hung up and then you published Bill Brooksman kills
5217740	5225380	himself amid anxiety and fear into library bro library bro right at the
5225380	5229500	time I'm like what the fuck's a library right I don't know shit about finance I
5229500	5233300	taught myself finance probably last five years okay at that time I didn't know
5233300	5238060	what the fuck I was talking about it took me a few years and I really should
5238060	5241300	have thought through a little bit better but I didn't but I was such a fool at
5241300	5246580	that time but that was exactly the time you were writing your book on live or
5246580	5252740	exactly at that time yes it was because you at well you want proof of three
5252740	5255820	months later you're asking me I'm writing a book on a library Val do you can
5255820	5258980	you search these documents to your father's father's right you wrote me a
5258980	5263940	list to search for specifically a book no I'm thinking Jesus did David just use
5263940	5269740	my father's name to promote his book on live or that's what I'm thinking and I
5269740	5273820	couldn't believe it I started writing a book in the summer no one knows why
5273820	5277740	anyone kills themselves what gives you the right to say this is why Bill Brooksman
5277740	5281060	kills himself what gives you the right to say that's not what that article said
5281060	5284900	that's what the title says literally that's what the heading said
5284900	5286900	read it who's got it
5286900	5288900	we're looking at the internet
5288900	5290900	it's not everyone's fun
5290900	5292900	okay tell me what's
5292900	5294900	I would like you to know who the
5294900	5296900	by-lines are on this article
5296900	5298900	take a look
5298900	5300900	well tell you
5300900	5302900	my name is on there and I'm not sure it is
5302900	5304900	it's the 4th of 4 by-lines
5304900	5306900	okay library Brooksman
5306900	5308900	I'll show you
5308900	5310900	and my dad has nothing to do with library
5310900	5312900	and you know that
5312900	5314900	so this is important to you because you don't know
5314900	5316900	yeah I need context
5316900	5318900	so he when he wrote this story
5318900	5320900	I was a Sausalito I remember
5320900	5322900	and David
5322900	5324900	he was the one calling me
5324900	5326900	no one else did no one else called me
5326900	5328900	he was constantly calling me asking me to comment
5328900	5330900	asking me to comment I said no no no
5330900	5332900	and he says well I'm gonna publish it tomorrow then it's your last chance after a week of this
5332900	5334900	said no it's nothing I can't
5334900	5336900	no comment the story comes out
5336900	5338900	and it says written by David Enbridge
5338900	5340900	and Jenny Strasberg
5340900	5342900	had a third thing
5342900	5344900	let's look it up right now
5344900	5346900	and now he's saying oh I'm not the only one
5346900	5348900	yeah so he's trying to blame someone else on it
5348900	5350900	and it's clearly him
5350900	5352900	and also his book was on library
5352900	5354900	weeks later
5354900	5356900	he would say hey look up these things for me
5356900	5358900	I'm writing a book on library
5358900	5360900	look up these keywords in your dad's
5360900	5362900	files
5362900	5364900	see Brooksman
5364900	5366900	suicide
5366900	5368900	um
5368900	5370900	this is the library
5370900	5372900	this is the keywords
5372900	5374900	it's not Deutsche Bank
5374900	5376900	executive dismissal
5376900	5378900	library fixing is conspiracy
5378900	5380900	no no
5380900	5382900	it's uh
5382900	5384900	here executive who committed suicide anxious
5384900	5386900	admits Deutsche Bank probes
5386900	5388900	that's what's in the title
5388900	5390900	executive who committed suicide anxious
5390900	5392900	he said it's not in the title
5392900	5394900	Deutsche Bank probes
5394900	5396900	former top banker was involved in investigations
5396900	5398900	he felt abandoned by his colleagues
5398900	5400900	by dogs
5400900	5402900	that's what he said in the book
5402900	5404900	he keeps up that same thing
5404900	5406900	Jenny Strasberg
5406900	5408900	what does that mean?
5408900	5410900	nothing
5410900	5412900	I'm just wondering if that was his excuse
5412900	5414900	my name is last on the byline
5414900	5416900	so it's um
5416900	5418900	it's not really me
5418900	5420900	like the sexual harassment
5420900	5422900	I was the editor
5422900	5424900	not really me
5424900	5426900	like Kenny
5426900	5428900	so Aika's on it and David Enrich
5428900	5430900	and um the first book is about library
5430900	5432900	and that's what he's tried to do
5432900	5434900	promote
5434900	5436900	use his source to promote the book
5436900	5438900	like Schrocker just said he subconsciously said
5438900	5440900	it was me
5440900	5442900	what?
5442900	5444900	that he subconsciously said yes I did
5444900	5446900	he did he said yes I did
5446900	5448900	it sounds like he said no I didn't
5448900	5450900	but we'll review that close to this
5450900	5452900	and by the way just so you guys know why
5452900	5454900	I thought about this comfortable
5454900	5456900	reviewing this with you
5456900	5458900	one because of David leaking the text to me
5458900	5460900	and I feel
5460900	5462900	I'm not a print journalist
5462900	5464900	and I'm not a um
5464900	5466900	of writing a book
5466900	5468900	and I understand how both of those things work
5468900	5470900	I'm shooting a documentary in this case
5470900	5472900	you're writing a book?
5472900	5474900	no I'm saying I'm not writing a book for this
5474900	5476900	and I'm not a print journalist
5476900	5478900	I'm shooting a documentary
5478900	5480900	and a documentary the great thing about it
5480900	5482900	that's as close as you get to real life
5482900	5484900	a representation
5484900	5486900	so the fact that he leaked me the text
5486900	5488900	and the fact that this is the daily's content
5488900	5490900	I'm not reviewing any other footage with you
5490900	5492900	I'm only reviewing this because I need context
5492900	5494900	and to do it like where I question you
5494900	5496900	like he would
5496900	5498900	that's a print journalist
5498900	5500900	that's not what I'm doing here
5500900	5502900	and um
5502900	5504900	yeah I don't like I'm gonna do a split screen
5504900	5506900	in some instances so
5506900	5508900	you know like old 70's movies
5508900	5510900	I'm gonna say I'm stylizing that
5510900	5512900	like that is what I'm thinking in my head
5512900	5514900	so like you dress like this actually makes
5514900	5516900	a big sense in that case
5516900	5518900	and not in a funny way but like you know what I mean
5518900	5520900	it's almost like you're taking the piss
5520900	5522900	it's like having without knowing
5522900	5524900	it's like you saying something
5524900	5526900	him saying something and then like boof
5526900	5528900	you know what I mean and it will pause one
5528900	5530900	I like that idea
5530900	5532900	that's actually an idea
5532900	5534900	that people cannot refute
5534900	5536900	I think it's like the one way
5536900	5538900	facts don't matter in a lot of cases
5538900	5540900	to at least convince someone these days
5540900	5542900	which is terrible but so it is
5542900	5544900	that sort of stuff well I mean if you put
5544900	5546900	even Trump saying you know
5546900	5548900	I didn't rape that baby
5548900	5550900	and then you have him raping a baby
5550900	5552900	people are gonna see him raping a baby
5552900	5554900	even his supporters are gonna say okay yeah
5554900	5556900	you probably rape that baby
5556900	5558900	sorry he's the worst example possible
5558900	5560900	terrible image man
5560900	5562900	Trump just raping babies
5562900	5564900	thank you for that image
5564900	5566900	I want to point out something else
5566900	5568900	oh really?
5568900	5570900	that after this first day
5570900	5572900	David is
5572900	5574900	sending you an email
5574900	5576900	to influence your documentary
5576900	5578900	well he did influence everybody
5578900	5580900	influences my documentary but maybe not the way
5580900	5582900	he wanted right?
5582900	5584900	yeah yeah
5584900	5586900	I'm not gonna do that
5586900	5588900	my job is
5588900	5590900	hang on when you are not being
5590900	5592900	commissioned by Val
5592900	5594900	right no I mean
5594900	5596900	Val's gonna kiss me already a couple of times
5596900	5598900	you know but he's pretending
5598900	5600900	that you are well of course
5600900	5602900	cause it helps him but I saved the daily microphone
5602900	5604900	the first thing I said is I'm not
5604900	5606900	you know I'm not Val's crew
5606900	5608900	I am my crew I asked you know
5608900	5610900	I reached out to Val and he said yes
5610900	5612900	go go go eat
5614900	5616900	how are you?
5616900	5618900	go here
5618900	5620900	are you okay?
5620900	5622900	are you okay?
5622900	5624900	oh no
5624900	5626900	are you okay?
5626900	5628900	no
5628900	5630900	yeah I think they
5630900	5632900	let me get them
5634900	5636900	I'm amazed man
5648900	5650900	you
5678900	5680900	you
5688900	5690900	okay
5690900	5692900	thank you
5692900	5694900	alright Steve's got some text
5694900	5696900	Steve's really pissed off
5696900	5698900	the reason he's going in
5700900	5702900	and the more she ignores him
5702900	5704900	the more
5704900	5706900	the more you ignore me
5706900	5708900	the closer I get
5708900	5710900	you got a lovely singing voice
5710900	5712900	look at you
5712900	5714900	we got jam
5714900	5716900	I forgot you played too
5716900	5718900	alright what's your jam
5718900	5720900	let me see this
5720900	5722900	what's your play
5722900	5724900	if you'll come back on
5724900	5726900	I'm gonna waste time
5726900	5728900	yeah cause I do have to go
5728900	5730900	what's the other thing?
5730900	5732900	wait Val hang on
5732900	5734900	there's you've seen
5734900	5736900	showed it to me
5736900	5738900	you have the documents
5738900	5740900	that his psychologist and his doctor
5740900	5742900	wrote to the coroner
5742900	5744900	that very clearly says that he expressed anxiety
5744900	5746900	about the library investigation
5746900	5748900	he expressed anxiety about a lot of things
5748900	5750900	but you chose library
5750900	5752900	because you were writing about library
5752900	5754900	right?
5754900	5756900	maybe subconsciously
5756900	5758900	maybe didn't consciously
5758900	5760900	explicitly this psychologist
5760900	5762900	in the doctor's report cite
5762900	5764900	the government investigations into library
5764900	5766900	is what Bill, your father told them
5766900	5768900	they cite a lot more than just that
5768900	5770900	but you picked and she is the one that worked for you
5770900	5772900	there you go
5772900	5774900	there's the title
5774900	5776900	executive is committed suicide
5776900	5778900	anxious amid Deutsche Bank pros
5778900	5780900	okay
5780900	5782900	former top banker is involved in investigations
5782900	5784900	investigations felt abandoned by colleagues
5784900	5786900	he's a share
5786900	5788900	Janice Strasberg, Dallas Turner
5788900	5790900	Ikenning
5790900	5792900	Ikenning
5792900	5794900	what does that mean?
5794900	5796900	well that means
5796900	5798900	the by lines in general
5798900	5800900	so the first by lines
5800900	5802900	the person who did most of the work second
5802900	5804900	so fourth is the most important
5804900	5806900	I have to give them appropriate time
5806900	5808900	because if I say to them
5808900	5810900	when is the daily airing
5810900	5812900	if you think it's mid-march
5812900	5814900	I'll try to figure out but I can't bug them till mid-march
5814900	5816900	I'll find out
5816900	5818900	I told you guys I wouldn't
5818900	5820900	proceed your airing
5820900	5822900	but I also said that if you didn't air it
5822900	5824900	all bets are off
5824900	5826900	so give me an air date and give me a final air date
5826900	5828900	and like I'm editing my film
5828900	5830900	I'm giving you a courtesy because really
5830900	5832900	I told you these were the stakes
5832900	5834900	what did you tell me you were from
5834900	5836900	where I was from?
5836900	5838900	do they ask you like what were you doing?
5838900	5840900	I'm starting a new company
5840900	5842900	I told them very clearly
5842900	5844900	I have my logos and stuff I'm ready to launch
5844900	5846900	we're going to call it scanner
5846900	5848900	that's good
5848900	5850900	it's true too
5850900	5852900	I have a contract in my clause
5852900	5854900	that says if any of this shit gets messed up
5854900	5856900	with the business until the new operating room is formed
5856900	5858900	that I control the footage
5858900	5860900	and I own it
5860900	5862900	it's an independent film right now
5862900	5864900	I know where I want to air it
5864900	5866900	and on my new platform
5866900	5868900	but I'm saying
5868900	5870900	I still have a few things to get sorted out
5870900	5872900	I missed what you said
5872900	5874900	right after that
5874900	5876900	15-20 seconds
5876900	5878900	he's saying something
5878900	5880900	maybe
5880900	5882900	subconsciously
5882900	5884900	I don't know
5884900	5886900	the psychologist in the doctor's report
5886900	5888900	cite the government investigations
5888900	5890900	into the library as what Bill your father told them
5890900	5892900	they cite a lot more than just that
5892900	5894900	but you picked and she is the one that worked for you guys
5894900	5896900	there you go
5896900	5898900	there you go
5898900	5900900	there's the title
5900900	5902900	executive committed suicide anxious
5902900	5904900	for top bankers involved
5904900	5906900	investigation
5906900	5908900	investigation is felt abandoned by colleagues
5908900	5910900	this is Sherry
5910900	5912900	Jenny Strasberg
5912900	5914900	Giles Turner
5914900	5916900	Ikenning
5916900	5918900	and David Ennerich
5918900	5920900	what does that mean
5920900	5922900	well that means
5922900	5924900	byline is in general
5924900	5926900	so the first byline
5926900	5928900	is the person who did most of the work
5928900	5930900	so fourth is the least important
5930900	5932900	so you were the least important
5932900	5934900	so why did you call me
5934900	5936900	and tell me you're going to write whatever you want
5936900	5938900	I mean I obviously never said that
5938900	5940900	but you're the editor right
5940900	5942900	at the time I was a reporter
5942900	5944900	you were not an editor at the Wall Street Journal this time
5944900	5946900	I think my title was European
5946900	5948900	banking editor but that was kind of like a reporting editor
5948900	5950900	so these were not your subordinates
5950900	5952900	you did not work for you
5952900	5954900	I think maybe Jenny
5954900	5956900	who's the first one named
5956900	5958900	Jenny is the first one
5958900	5960900	I stand by the story
5960900	5962900	we can just skip
5962900	5964900	you stand by the story
5964900	5966900	what do you think someone would read this
5966900	5968900	if they don't know anything about
5968900	5970900	you know how newspapers are
5970900	5972900	I don't remember
5972900	5974900	here's the question
5974900	5976900	he says
5976900	5978900	that he was a reporter editor
5978900	5980900	but his title was European banking editor
5980900	5982900	an editor writes the headlines
5982900	5984900	a reporter does not write the headlines
5984900	5986900	so if you're a reporter
5986900	5988900	a lot of times the reporter will get pissed
5988900	5990900	because the headline
5990900	5992900	is not indicative of the story
5992900	5994900	or they feel so
5994900	5996900	yes an editor writes the headlines
5996900	5998900	now there's some blurry lines there
5998900	6000900	but what I'm saying is if he was both the editor
6000900	6002900	and the reporter
6002900	6004900	there's no way around him knowing what the headline would have been
6004900	6006900	and that's something that
6006900	6008900	you know that's better for me
6008900	6010900	to talk to him about because I am an editor
6010900	6012900	and was an editor and I can say to him
6012900	6014900	how do you explain that because I know for a fact
6014900	6016900	in the New York Times
6016900	6018900	I'm sure reporters have influence
6018900	6020900	and perhaps your standards
6020900	6022900	well first of all what's your standard now
6022900	6024900	what's your public editor say about how you present
6024900	6026900	what the headline might be to the reporters
6026900	6028900	and sometimes there's so little time
6028900	6030900	between finishing the story and writing the headline
6030900	6032900	they don't get to see it
6032900	6034900	I don't know what your policy is
6034900	6036900	what's your policy
6036900	6038900	it's probably different with every case
6038900	6040900	but a lot of times
6040900	6042900	maybe they don't see it
6042900	6044900	they're just so antiquated
6044900	6046900	that the headline may be laid out
6046900	6048900	and the story is still there
6048900	6050900	and so they don't see it until it goes to print
6050900	6052900	at the same time I'm pretty sure they have a big screen
6052900	6054900	in the New York Times, I know they do
6054900	6056900	that every day the entire day
6056900	6058900	as the layout person makes the paper
6058900	6060900	you see it in real time
6060900	6062900	I believe that's the case
6062900	6064900	I know the screen is there and I believe it's in real time
6064900	6066900	Is that the Wall Street Journal though at the time
6066900	6068900	they would have a similar system
6068900	6070900	just probably not projected against the wall
6070900	6072900	the Wall Street is
6072900	6074900	what's that?
6074900	6076900	I was looking for this ashram
6076900	6078900	I know it's in my left the whole time
6078900	6080900	but you're saying
6080900	6082900	there's no way around it
